File,True Raga,Predicted Raga,Correct
shree94.wav,Shree,Shree,True
todi182.wav,Todi,Todi,True
todi26.wav,Todi,Todi,True
malhar193.wav,Malhar,Malhar,True
malhar415.wav,Malhar,Malhar,True
shree492.wav,Shree,Shree,True
yaman18.wav,Yaman,Yaman,True
malhar321.wav,Malhar,Malhar,True
ahir bhairav95.wav,Ahir Bhairav,Ahir Bhairav,True
todi479.wav,Todi,Todi,True
bhoopali524.wav,Bhoopali,Bhoopali,True
shree326.wav,Shree,Shree,True
shree114.wav,Shree,Shree,True
todi351.wav,Todi,Todi,True
yaman12.wav,Yaman,Yaman,True
bageshree107.wav,Bageshree,Bageshree,True
bhairavi222.wav,Bhairavi,Bhairavi,True
bageshree84.wav,Bageshree,Bageshree,True
shree494.wav,Shree,Shree,True
shree313.wav,Shree,Shree,True
yaman69.wav,Yaman,Yaman,True
yaman90.wav,Yaman,Yaman,True
bhairavi49.wav,Bhairavi,Bhairavi,True
todi123.wav,Todi,Todi,True
jog16.wav,Jog,Jog,True
abhogi215.wav,Abhogi,Abhogi,True
ahir bhairav04.wav,Ahir Bhairav,Ahir Bhairav,True
jog272.wav,Jog,Jog,True
bageshree43.wav,Bageshree,Bageshree,True
shree654.wav,Shree,Shree,True
bhoopali388.wav,Bhoopali,Bhoopali,True
malhar262.wav,Malhar,Malhar,True
abhogi216.wav,Abhogi,Abhogi,True
shree580.wav,Shree,Shree,True
shree543.wav,Shree,Shree,True
ahir bhairav241.wav,Ahir Bhairav,Ahir Bhairav,True
shree172.wav,Shree,Shree,True
jog220.wav,Jog,Jog,True
malhar498.wav,Malhar,Malhar,True
malhar212.wav,Malhar,Malhar,True
bhoopali308.wav,Bhoopali,Bhoopali,True
malhar447.wav,Malhar,Malhar,True
ahir bhairav267.wav,Ahir Bhairav,Ahir Bhairav,True
jog36.wav,Jog,Jog,True
shree219.wav,Shree,Shree,True
malhar371.wav,Malhar,Malhar,True
bhairavi39.wav,Bhairavi,Bhairavi,True
jog106.wav,Jog,Jog,True
ahir bhairav187.wav,Ahir Bhairav,Ahir Bhairav,True
bhairavi59.wav,Bhairavi,Bhairavi,True
shree401.wav,Shree,Shree,True
jog95.wav,Jog,Jog,True
bhoopali631.wav,Bhoopali,Bhoopali,True
malhar140.wav,Malhar,Malhar,True
bhoopali193.wav,Bhoopali,Bhoopali,True
todi68.wav,Todi,Todi,True
bageshree20.wav,Bageshree,Bageshree,True
todi62.wav,Todi,Todi,True
malhar299.wav,Malhar,Malhar,True
bhoopali35.wav,Bhoopali,Bhoopali,True
malhar43.wav,Malhar,Malhar,True
yaman86.wav,Yaman,Yaman,True
ahir bhairav221.wav,Ahir Bhairav,Ahir Bhairav,True
yaman16.wav,Yaman,Yaman,True
bhoopali292.wav,Bhoopali,Bhoopali,True
todi422.wav,Todi,Todi,True
bhairavi21.wav,Bhairavi,Bhairavi,True
bhoopali405.wav,Bhoopali,Bhoopali,True
bhoopali314.wav,Bhoopali,Bhoopali,True
malhar388.wav,Malhar,Malhar,True
bhairavi207.wav,Bhairavi,Bhairavi,True
shree274.wav,Shree,Shree,True
yaman11.wav,Yaman,Yaman,True
shree197.wav,Shree,Shree,True
bhoopali192.wav,Bhoopali,Bhoopali,True
todi304.wav,Todi,Todi,True
todi96.wav,Todi,Todi,True
bhoopali341.wav,Bhoopali,Bhoopali,True
todi209.wav,Todi,Todi,True
todi187.wav,Todi,Todi,True
ahir bhairav171.wav,Ahir Bhairav,Ahir Bhairav,True
shree493.wav,Shree,Shree,True
shree218.wav,Shree,Shree,True
bhoopali380.wav,Bhoopali,Bhoopali,True
bageshree96.wav,Bageshree,Bhairavi,False
yaman50.wav,Yaman,Yaman,True
jog66.wav,Jog,Jog,True
bhoopali53.wav,Bhoopali,Bhoopali,True
shree277.wav,Shree,Shree,True
todi385.wav,Todi,Todi,True
todi347.wav,Todi,Todi,True
ahir bhairav91.wav,Ahir Bhairav,Ahir Bhairav,True
jog347.wav,Jog,Bhairavi,False
shree21.wav,Shree,Shree,True
shree188.wav,Shree,Shree,True
shree553.wav,Shree,Shree,True
ahir bhairav67.wav,Ahir Bhairav,Ahir Bhairav,True
bhoopali243.wav,Bhoopali,Bhoopali,True
shree410.wav,Shree,Shree,True
malhar264.wav,Malhar,Malhar,True
jog86.wav,Jog,Jog,True
todi398.wav,Todi,Todi,True
bhoopali323.wav,Bhoopali,Bhoopali,True
ahir bhairav130.wav,Ahir Bhairav,Ahir Bhairav,True
shree584.wav,Shree,Shree,True
malhar200.wav,Malhar,Malhar,True
yaman125.wav,Yaman,Yaman,True
bhoopali352.wav,Bhoopali,Bhoopali,True
ahir bhairav278.wav,Ahir Bhairav,Ahir Bhairav,True
malhar301.wav,Malhar,Malhar,True
malhar131.wav,Malhar,Malhar,True
todi280.wav,Todi,Todi,True
todi526.wav,Todi,Todi,True
bageshree176.wav,Bageshree,Bageshree,True
shree109.wav,Shree,Shree,True
bhoopali244.wav,Bhoopali,Bhoopali,True
yaman186.wav,Yaman,Yaman,True
bhoopali392.wav,Bhoopali,Bhoopali,True
bhoopali140.wav,Bhoopali,Bhoopali,True
bhairavi31.wav,Bhairavi,Bhairavi,True
abhogi134.wav,Abhogi,Abhogi,True
bageshree65.wav,Bageshree,Bageshree,True
bageshree17.wav,Bageshree,Bageshree,True
yaman335.wav,Yaman,Yaman,True
shree47.wav,Shree,Shree,True
malhar30.wav,Malhar,Malhar,True
todi527.wav,Todi,Todi,True
jog345.wav,Jog,Jog,True
jog96.wav,Jog,Jog,True
bhairavi101.wav,Bhairavi,Bhairavi,True
shree458.wav,Shree,Shree,True
bageshree07.wav,Bageshree,Bageshree,True
shree612.wav,Shree,Shree,True
bageshree110.wav,Bageshree,Bhairavi,False
jog18.wav,Jog,Jog,True
todi139.wav,Todi,Todi,True
bageshree111.wav,Bageshree,Bageshree,True
abhogi67.wav,Abhogi,Abhogi,True
bhoopali04.wav,Bhoopali,Bhoopali,True
ahir bhairav01.wav,Ahir Bhairav,Ahir Bhairav,True
malhar453.wav,Malhar,Malhar,True
ahir bhairav145.wav,Ahir Bhairav,Ahir Bhairav,True
bhoopali141.wav,Bhoopali,Bhoopali,True
todi469.wav,Todi,Todi,True
malhar01.wav,Malhar,Malhar,True
bhoopali430.wav,Bhoopali,Bhoopali,True
bhairavi180.wav,Bhairavi,Bhairavi,True
bageshree80.wav,Bageshree,Bageshree,True
todi450.wav,Todi,Todi,True
bhoopali188.wav,Bhoopali,Bhoopali,True
bhairavi156.wav,Bhairavi,Bhairavi,True
bhoopali69.wav,Bhoopali,Bhoopali,True
malhar287.wav,Malhar,Malhar,True
malhar103.wav,Malhar,Malhar,True
malhar50.wav,Malhar,Malhar,True
bhairavi232.wav,Bhairavi,Bhairavi,True
abhogi170.wav,Abhogi,Abhogi,True
bhairavi11.wav,Bhairavi,Bhairavi,True
todi388.wav,Todi,Todi,True
malhar467.wav,Malhar,Malhar,True
jog320.wav,Jog,Jog,True
shree442.wav,Shree,Shree,True
shree354.wav,Shree,Shree,True
bhairavi184.wav,Bhairavi,Bhairavi,True
bhoopali465.wav,Bhoopali,Bhoopali,True
bhairavi238.wav,Bhairavi,Bhairavi,True
malhar194.wav,Malhar,Malhar,True
todi378.wav,Todi,Todi,True
jog218.wav,Jog,Jog,True
shree448.wav,Shree,Shree,True
abhogi130.wav,Abhogi,Abhogi,True
shree163.wav,Shree,Shree,True
malhar53.wav,Malhar,Malhar,True
bhairavi74.wav,Bhairavi,Bhairavi,True
yaman411.wav,Yaman,Yaman,True
malhar480.wav,Malhar,Malhar,True
yaman01.wav,Yaman,Yaman,True
shree649.wav,Shree,Shree,True
malhar300.wav,Malhar,Malhar,True
ahir bhairav17.wav,Ahir Bhairav,Ahir Bhairav,True
